,content,intention_label,reason
273,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
274,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
275,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
276,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
277,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
278,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
279,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
280,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
281,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
282,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
283,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
284,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
285,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
286,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
287,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
288,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
289,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
290,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
291,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
292,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
293,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
294,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
295,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
296,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
297,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
298,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
299,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
300,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
301,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
302,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
303,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
304,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
305,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
306,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
307,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
308,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
309,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
310,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
311,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
312,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
313,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
314,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
315,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
316,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
317,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
318,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
319,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
320,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
321,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
322,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
323,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
324,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
325,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
326,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
327,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
328,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
329,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
330,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
331,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
332,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
333,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
334,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
335,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
336,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
337,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
338,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
339,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
340,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
341,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
342,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
343,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
344,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
345,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
346,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
347,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
348,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
349,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
350,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
351,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
352,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
353,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
354,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
355,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
356,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
357,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
358,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
359,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
360,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
361,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
362,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
363,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
364,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
365,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
366,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
367,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
368,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
369,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
370,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
371,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
372,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
373,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
374,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
375,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
376,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
377,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
378,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
379,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
380,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
381,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
382,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
383,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
384,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
385,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
386,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
387,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
388,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
389,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
390,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
391,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
392,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
393,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
394,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
395,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
396,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
397,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
398,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
399,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
400,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
401,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
402,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
403,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
404,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
405,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
406,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
407,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
408,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
409,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
410,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
411,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
412,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
413,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
414,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
415,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
416,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
417,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
418,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
419,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
420,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
421,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
422,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
423,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
424,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
425,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
426,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
427,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
428,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
429,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
430,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
431,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
432,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
433,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
434,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
435,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
436,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
437,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
438,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
439,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
440,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
441,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
442,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
443,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
444,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
445,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
446,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
447,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
448,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
449,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
450,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
451,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
452,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
453,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
454,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
455,[Hate Speech and Stereotyping],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
456,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
457,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
458,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
459,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
460,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
461,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
462,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
463,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
464,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
465,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
466,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
467,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
468,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
469,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
470,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
471,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
472,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
473,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
474,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
475,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
476,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
477,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
478,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
479,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
480,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
481,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
482,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
483,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
484,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
485,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
486,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
487,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
488,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
489,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
490,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
491,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
492,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
493,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
494,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
495,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
496,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
497,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
498,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
499,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
500,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
501,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
502,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
503,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
504,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
505,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
506,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
507,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
508,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
509,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
510,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
511,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
512,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
513,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
514,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
515,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
516,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
517,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
518,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
519,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
520,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
521,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
522,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
523,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
524,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
525,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
526,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
527,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
528,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
529,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
530,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
531,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
532,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
533,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
534,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
535,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
536,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
537,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
538,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
539,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
540,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
541,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
